row_id,PC1,PC2,PC3,PC4,PC5,target
5643,-1.0309074815486081,2.5371916171650297,-0.5164392455958842,1.002603806101523,4.1411206765599715,0
7600,1.525593761368432,-0.4859809839127598,-0.7784915068775762,-0.16305341445126897,-0.4207092183037453,0
2166,7.2797197729901395,2.0263167842042678,-2.1447051658653375,2.017621784091025,-2.9319424908706964,1
4095,3.556284044919378,0.6032971620671312,3.484931681076498,2.7070683766167685,-2.0578617810735396,1
1534,6.016552172088703,1.8743724963621182,2.4316624917373915,-4.294020914989466,0.4718609615672533,1
3853,-3.9565584831366643,0.050493752069208586,1.9494751972235438,-1.1973695996170406,-1.522825625733006,0
8029,-5.847513413257733,-2.9242587259520434,-3.465227285766664,-1.0764395467800232,-2.8723091871410347,0
8499,11.560334030239252,-3.7977255377177723,-0.09964823392554445,1.335977396610442,0.600078893580895,1
3667,-10.850823342344167,1.5854251091744689,3.8255556916852846,-0.35620369601494284,-0.39965781982120885,0
1692,-2.2505670119816887,2.4564305273348643,4.804047555906099,2.460995220776156,-2.3354466836856194,0
7427,1.6709362417010674,0.30210407798231254,-3.665007687743296,-2.7920420008196705,-2.227751413259115,1
8618,-6.785390919959596,3.507912239903771,0.10042812051315053,-0.24377546779314851,2.5918904615453893,0
6691,5.364354451112957,2.65051169237601,-0.8128283583009379,2.834538133615518,-2.448157245128752,0
6683,5.567633309796376,5.037973399488685,-2.407647897482273,-2.654622230674706,2.908311776873004,1
4320,-9.253923416359214,0.6259581112269541,-0.705914256261027,1.056982921748161,4.20113443929845,0
215,-10.585303358407867,2.9650532116693893,-2.0142345825731027,-2.890548860772522,0.5398297893711472,0
5216,-4.179262335921328,-0.5133716345220183,4.029912250800774,-3.6384107000277424,-0.04901881123322771,0
1919,4.416140953114189,1.907948029101489,-1.649980888586514,3.2408733878841653,2.963962574769854,1
6116,-0.6994779791147696,1.0940481178728745,1.865865191477055,2.184698247609858,0.809711836627975,1
863,8.437030116082822,3.233065758867935,5.263494515181636,2.4622546527068048,1.5333717522274046,1
4,-7.59302356381556,1.025215500083076,-2.1062791119178215,2.1315001395935065,-0.0936602666539803,0
3962,0.5377999396672344,-2.795192529582744,-3.7765262311991052,2.318617240068912,-2.6861397291486444,0
8267,-9.88343252321958,-1.101028690952846,1.9138586263112085,1.108431298606697,2.104111236055045,0
3834,-2.0976322982396898,0.3410633515280801,0.4501122598920442,0.5969186781203852,2.3708135874087453,0
1663,-2.373625256189719,-3.264189147607175,-1.3656985978351424,3.083197472733623,4.220691546697438,0
182,6.865806364487861,-1.8035809815508648,0.7478644484057027,1.338654471903478,-0.16902251839005844,1
1619,-1.1510533604337763,2.671758055631799,-0.9763262084641555,-1.8827876817005595,4.6027670412800745,0
5262,7.531437360218392,1.3262204431976223,5.219012877501944,2.3693429582168646,1.0171910056297793,1
6064,-11.324503919794287,1.576659240055339,-0.4304333306916206,1.765752856501237,-2.188730745286093,0
3602,1.4982228408054326,-1.6750034805000302,0.2821194479813607,-2.48872630163178,4.909976674614136,0
1738,-2.831112878308746,2.22965512497894,1.2093581875090473,0.3996993283833268,2.404227677707088,1
7145,-3.02042888195537,-2.5258949414269694,-0.2831815135698901,0.5081014451937227,0.29471218040916325,0
5350,8.473320945872564,0.9713246843787471,-2.3716120227787796,2.052206579154702,-1.9829983797027895,1
1938,2.8165419307282757,0.9159266580372925,-2.277200644413101,1.0480741987769955,-1.1381672671861454,1
6413,-8.633407481750986,4.7755915095363015,-1.3782607949654913,-2.0290317964665068,-2.328446672137277,0
8377,2.4743101525049003,1.8516242261283913,2.463215821214047,-4.181296418455197,-1.794886043782585,0
5366,6.724687876239278,-1.2493372116728625,2.4910912802502265,-3.323083818654548,-1.6744390303711043,1
6901,-2.925139154576266,-3.4541690310471234,3.3440958639485707,0.48111346363667185,-1.776255900343667,0
3845,1.9482962547278948,2.997257057839913,1.9632862002979188,1.259695702050701,1.1980094588727863,1
71,10.291161245197271,-1.9144129021908962,-3.5054038715211218,0.184973380068711,-1.477439623006008,1
545,4.648534757212891,5.044285681743277,-2.1391971440533863,0.5679198611699059,2.7314781426792876,1
3186,7.457584521066584,-0.9532139397623771,-2.921333084342284,-1.7773636727381437,-0.10088323962678425,1
836,6.730406560352554,1.2002272407127026,1.0827645901938245,-0.8332542398614047,-1.2776946536501872,1
3017,-8.159590678538153,-3.0327159649931503,1.7854936770432044,3.3920654976510907,3.6876355520651507,0
8678,-9.475084304450053,-3.3094464843530504,-1.3143072597710095,1.7391789222746015,-2.100621975605648,0
8197,9.542217950762277,3.1185586041817914,5.916822515836714,2.1797280775531584,-0.876569095453966,1
6387,-1.1269000522458335,4.880948048778999,-1.5302859005905922,1.2555960777242756,1.1655894693406332,0
8711,6.7666806305060465,3.355501839190515,5.46078528788243,1.3865562250986114,0.9327194206653817,1
368,-8.773226208254954,-3.6229676202810253,0.43365157639994534,0.2875339408413975,1.2901052004990543,0
6815,4.094583506542827,-2.669761505763355,-0.14978957067632592,2.5865494193471585,2.4550587146934864,0
3232,-8.613694971793931,-1.881065979888246,1.0479113031625436,1.150698841591418,-1.3877273446862353,0
5971,-6.718265949007922,-4.463841659632127,3.282300225929423,-1.5014312626225603,-0.2861863815079204,1
1833,1.7085311556458809,3.962427952877714,2.151744692295866,-2.154575256844266,-1.8230603557166407,1
878,0.6542030331476578,-3.4416245462223323,-1.28927186747998,2.6208002752906756,-4.5713150828342695,0
7702,-10.820223185350567,1.6055658443926277,3.5418503917609714,0.7023241337766315,-0.8580207461011646,0
6776,-2.193589540384055,-1.604159759360793,-4.238337466279617,1.7404430133788393,3.6577898914871425,1
8769,-8.055271323213741,-0.869712222316879,-3.0710795351928826,0.3057051693970312,-0.38808132126058936,0
3466,-8.850953670253864,3.4094401645012096,5.189374026057704,-1.5632440257268843,0.6433753764273686,0
8562,5.304437901269042,-0.87784620213447,-3.480940702266212,-1.6146962348897942,2.038193583606035,1
1865,-11.355921359609587,-0.33123084453902196,-1.2376324489820423,3.898288667220659,-1.6665392502701861,0
6325,-0.8056433646431778,2.243738431738388,5.939689436675636,-2.9458798299125637,0.7504982082991907,1
3298,4.071225354641696,4.901067131340925,-1.6804027333755414,-1.980053201132478,-2.1636080055596363,1
1545,8.159133154580006,1.360556086172704,4.039029633947569,-4.655534508390651,-0.7438357368382253,1
7054,-7.852538478820223,2.47849405731371,0.26612130732973593,0.5928866706339777,-0.6331558644884172,0
7345,-1.9542822390338639,2.314801304592678,0.8772916866636908,1.2344392617006728,-3.2306244053967714,0
8428,-1.0851360240059957,-0.6243807084949409,-0.0903974236493994,3.3297076295106516,-2.894057770569379,0
7363,-0.0879673978394333,0.7146980320551504,2.9137625633670208,-2.343553536399119,0.8197929250941383,0
7667,4.380036246565501,2.8002610559726606,2.5565756957724313,-1.2116813897400882,-3.536324491121563,1
5392,6.183759918516278,-0.9233545624531758,1.597063163203245,3.037419891419641,-2.874612443091432,1
1433,-8.830809261132046,-1.622773286913818,-4.502099508936133,-2.603514380567231,-2.0336508575892505,0
4141,1.1328486271311924,-1.6586677888811554,-0.14063895941777638,-1.493517825002443,-0.8003563593558018,0
4408,3.050021995784979,3.8337804526801684,-1.5951699974981843,4.026186979844346,-4.305886901913313,1
4343,6.6143928987456935,2.0402652397929493,-2.348809515406457,0.29495763988007884,2.9128106505642317,1
5981,-8.236875098657713,-3.2545806705283105,-1.3964243218433183,3.795477537265092,1.129663868637246,0
2405,5.958667657004737,2.0081423099135454,6.524688846953074,1.9615009482072177,-1.8206023367012971,1
7633,-1.1489720399905465,-4.218363486956646,2.4896221956929283,-3.3132722236935246,1.9131072981096833,0
1730,4.841595242139645,-1.4927522971432614,-0.7453926431145046,1.8863602431785393,2.6762221182542167,1
2276,2.5271525969876816,-2.3047149937641276,-1.4436508742015721,-3.1847386612945288,1.8991615661950307,0
6302,-2.182734382419069,0.5002155702358277,-0.24915183017064413,-0.43660827205352293,0.14547556826694574,0
6473,11.740289442009955,-0.11013386160375571,2.214254769650525,-0.9860447818694142,0.27302943063934615,1
5270,-1.6302001149132348,0.6664796097534773,-0.8807651608556224,-0.5204941935163827,-1.6197796606699097,0
2610,-6.375426222909522,-4.262156695565974,2.7697968443466285,0.7131493613101014,0.3265434913734562,0
3807,-8.0308145713568,-2.6799207498404165,0.723165974996431,3.280555968820602,-0.9181231879330585,0
2472,-0.46823755045723026,1.2162035463725123,5.593157796634834,2.1806826312450323,-1.230213442492068,1
219,9.38870379398301,-2.8875305135313645,-3.4657737714443906,-0.6726291887016318,1.5669651802139697,1
5945,-8.530392517307614,-4.621760310752919,4.878374913330555,2.1467413352453395,0.6593694224637403,0
8167,-4.726304440055571,3.963151673787823,2.529974041812932,3.420800874938931,3.414967146135543,0
3149,9.234562757514622,-2.6645779789188113,0.24987616086541786,-0.85237643164555,-0.44092871301694636,1
8544,-4.480668464382111,-2.4344627670237085,3.8261171342257994,-2.5614093236306474,1.810467326365265,0
1245,0.9331712246044077,-4.046645904440084,1.5126651559256423,1.9053669873546246,-2.02496400502141,0
3678,-2.5146633988188203,2.0453071010987984,1.9472260923077265,-3.1610089299020703,-2.5860136208451485,1
5875,-7.392946000654168,2.386558027162232,-0.058373378582372126,2.703327301122675,-1.8007705606119466,0
4242,-8.688325536467577,-0.11066156135457028,2.539942619000236,-3.2924064967743663,1.2396352699330762,0
6286,7.5627854486383175,-2.941996647033302,-2.8446275148982467,0.06816751430118728,0.2260038254916199,1
1644,-9.27046574079952,3.029943603444265,-2.2820969728032523,-2.7159897652465594,3.864749852713541,0
7511,-7.6064272209918,-1.761135730915992,-3.4442425368074217,4.4096060568638356,-1.1241402911446345,0
8809,-9.067755775067678,1.2944933600863577,0.3543454699323454,-3.8774976195627726,-1.6286382994422697,0
577,-2.5675722870219513,-1.8868676582154662,-3.5140118902131174,2.5605106439868948,2.2128987605244244,0
7782,-9.2927362242746,-1.3781382202981667,-1.2466239817144795,-2.467063956106793,-3.1309620756827172,0
1167,-4.8990150250323925,-2.7769472521198093,0.9190350121551916,1.3755137974793037,0.6844259162481952,0
3911,1.8245944669654204,-1.6242672414746835,0.23759083367211975,-1.657331653498963,-2.1237651502537696,0
7900,5.686800849898516,-2.580819477197478,3.774610012330431,-3.569849716738626,2.0412747070710084,0
416,-9.93831693385255,3.748624513743788,3.3900378841337746,0.7128470564788545,-1.509389243420389,0
5859,-1.6458130867060081,2.2975154673463956,-3.4920619626633074,-0.4871245909445774,-0.24575303207824506,0
8245,-3.1794312190708,-2.330567367599449,-1.001769414361122,2.6797677654535788,-1.5552803423273542,0
5066,1.2807359330941246,1.7097365774284161,-1.2160213557583999,1.1017034331858353,0.5223117600081371,1
760,7.30828467507933,-0.05035069617427945,-2.34769145593671,-2.072354608755221,-1.245841896275961,1
1386,-8.363348046869595,1.1025368106118667,1.6987156557709104,2.322699575182657,2.7733025097789237,0
3579,-10.0571782951756,2.915484627704951,2.184702316463512,-3.1105830810997652,-0.4418331373274278,0
1202,5.8012427002449645,-2.20475902697787,-1.7922912387047574,1.696455083652844,-2.5089382603524166,1
3539,-8.544484931649897,0.5340301551886895,3.6388221863356875,-2.463264959717418,-1.8225659833763073,0
8405,-3.539397468160443,0.4726999021455778,0.03534868995800622,2.4902320683996626,-1.858785202337203,0
2856,-5.356539552649824,2.3062703950769303,-3.5300800620841546,0.7176606553686931,1.7873615989433222,0
4815,1.1320601627567832,0.5799702640911533,-0.5677604476388907,-3.192237674114279,2.399723974803934,1
3329,2.511084236503697,4.028427782321204,2.246943895976104,0.1554161401453351,-1.1203548253718307,0
5146,6.093712060704329,-3.96110528001156,1.2678557975091822,2.077147642387555,-0.398431872538592,1
5897,-7.626709394912042,-0.21592965211092752,-1.6471830901380284,-2.273458450550145,-2.708889768965206,0
4340,-1.5365677470427528,-2.495384996057273,-4.942047997332845,-0.5414164556450376,-2.5462259928234516,0
4113,-3.532792732129474,-1.0455848758466324,-2.9973730121077686,-3.0366835185388124,-3.1459920190798196,0
783,-1.5372668280400674,0.09491990106915393,-3.0420003110175315,-0.5815897242397199,3.483894362626358,0
4392,-1.2781703221649927,-3.3945205792920907,-0.6352164353394807,-0.31617487665297217,2.9527983260465622,1
329,-7.792827728707459,-0.5254787081046466,-4.769506597645866,-2.263399617529718,3.2112973280775106,0
4871,-3.0061396295767278,3.6812710616672955,-0.6546154260514738,3.0910588984758354,-1.61088666611845,0
4825,9.267716771287263,0.33667017865587434,-0.08594315216513326,-0.532331119586992,0.13551842459256447,1
7131,8.389071136866859,-3.8219812132759285,5.293427016450277,1.9712720302837452,-1.2527905236603,1
8522,-0.7017947646884153,-3.214276736357585,-2.5290969090881488,3.2209011225926494,0.3073074391066095,1
3205,7.4754183749333425,-1.9237436237559704,-3.223013851303361,0.36569193530796795,2.151482117252866,1
5293,-0.3644405037216263,-0.7081436291514724,0.012248756428993701,-1.7815315934494071,-3.1193732369700076,0
1112,-10.19297456822238,2.870159340067246,2.1269386479024597,-0.96766359547494,-0.9621362428202808,0
2302,-7.329038706165797,1.2683413264189256,0.9791704260537246,-0.6414647020412563,-0.7416398912110003,0
6917,2.426126394132657,0.9463742764099838,-2.052666624591935,-1.0918992652606758,-0.6553748279487954,1
2108,-4.992801383634012,-3.564249418805967,0.14409176111844424,1.4243591840388845,2.1225085341272805,0
3376,-10.191899773355868,-3.668717669527335,-0.08442848679038528,2.308867495350291,-2.2982651809522414,0
1282,4.096774984736404,-4.307583366564156,2.477985390090537,-1.456784411530399,-1.2417829273668635,0
4078,-8.703407495464205,1.4661484716954614,-4.356592833190002,1.685579478663099,-0.13992344968548376,0
2246,11.352583246128335,-2.2595811247906696,-1.4909892246020768,2.8674650856978356,-0.4070481418895544,1
8613,1.575015831146919,0.6830891360948272,-1.6834080578115154,-0.2595395460449419,-4.558026353891184,0
7473,3.412020248593654,-2.4060882666474193,3.6638446055776495,-3.689226748477479,2.5499827598445797,1
4640,-0.6930891088838873,-1.0953248021129016,1.7784964973256807,-4.035257712867171,2.75438699287363,1
3821,5.797267053443621,-1.7833210275951799,0.8983814285046385,-2.9401686552696678,0.03131200754467267,1
4853,-6.611156360602269,0.6331306897720279,-1.1289300788536245,-3.219145525338848,0.4247614344180177,0
971,-8.499787677449167,-2.8323042122494,0.8820639344158514,2.468891103633566,4.328554350368339,0
7631,-0.7789166294849839,-2.770731057894782,-4.168591535601827,-2.3913861087433395,4.39664886426843,0
5738,-7.052363188072067,2.3091529705214584,5.435707114215848,2.215164827940943,-2.337877075506636,0
5122,-7.505986153148533,-0.5045372775705697,4.554219326620201,-0.6657531536489225,0.30313810652543616,0
5248,-6.589675369486357,-3.837207839973313,1.1724910919547193,0.14504611503063192,4.282069971362294,0
6142,2.231861800700875,0.6800334569778044,-0.7691502976289275,1.7023482474744513,0.44372889403830795,1
3474,3.6013776170853387,-0.3536643746593313,-1.3691888171254474,-3.5628910458382514,-3.5206024105216303,1
4039,-0.0062966617059778685,1.5692663899483024,4.249086019036325,1.6023391922413612,3.6090857630888222,1
3285,3.4310019968779972,1.1559246748175354,1.3712180916868348,3.4154227529957266,-0.0007629050929938153,1
1283,-0.2826345580447214,2.6414308922748737,3.8151582989188224,1.7069137298217525,-0.7315275951194313,1
3435,0.8428474224559963,3.7543358267490388,-0.5090017218901877,-0.9915856431360841,4.504423257460779,1
4116,6.5400788286160765,1.576256024597003,3.5210445244308115,0.9524025725214154,2.4046102122174173,1
4248,-9.050268821468936,2.640316002761893,4.356325811387989,0.5325306819450564,1.0098328431650212,0
1438,3.7734829160943146,-0.9314294510395627,-2.979197524707775,2.2494068915955143,-0.5594789407458705,1
2190,-10.097885570614821,0.3268957649494735,0.11937514196256815,1.6071810885103224,-0.009109869410386384,0
8662,-4.22672290218436,-0.47431538426495345,-0.8287175638572535,1.6290326609719736,2.2705304869377314,0
112,-1.7793165433396343,3.195051257653559,1.3835629445546163,-1.4952828734362908,4.602462263354472,0
3888,-9.187543358179067,-1.1844170488459564,2.525153554145114,-2.238164698587609,-0.029883433137298354,0
8917,-9.51484480965982,-2.9184357185420176,-3.1407810519422945,4.390692318370971,1.0712804591849037,0
8884,-8.996342905514805,0.3693913179196424,0.019532869593583246,0.4675510858476377,-1.8064649393537138,0
5325,9.374231388344304,-3.432639266731492,-0.5920646602729756,2.709681720311954,2.8464096522364595,1
