row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
4887,-0.5629081521027537,-2.9362434199652867,1.3911019507118347,0.5332831552637072,0.046262121478310325,0.29493939284562165,1
4484,2.3073168870781178,1.1506684878030562,-0.7357774230189718,2.217644760058678,-2.0417198690214295,-0.3354238900577795,1
6996,6.577996487368189,1.0885312282735091,-0.21217870899410607,2.994046972782084,-1.267057935080331,1.5672194094646485,1
3170,0.44002551524427425,-0.9332629978293854,-0.18588268026745736,-1.0601557822953613,1.538250975893392,1.7432966983619496,0
6644,5.015869336266974,0.10151671795547568,0.21536893698976023,-1.081120517939537,-0.00035923646285040967,-0.6702996745733407,1
2139,-2.7446978826939663,2.10415875095645,-0.23662163886885956,0.05270200599977093,-0.5268467816419253,-0.3893124740376477,0
5640,-2.484932260430659,-0.886091209712248,-0.1290362759543342,-0.8244188292286996,0.3573785887584332,-1.0499641673613596,0
4191,-1.5785788950986444,2.034748801774592,-0.5524231965878647,0.9650484099519279,0.18747147465463998,2.807068025766921,0
5643,-0.9365275799143404,1.0470873709327604,-0.21813273936325306,-0.378026478138787,-2.4702068517213958,1.0552786166008081,0
7600,0.5508457597041811,0.12135469304267898,0.2649639559695125,0.17591204559958085,0.38982420340219737,-1.0216610264639248,0
2166,4.377548548142144,1.210004275929843,-1.2763987186463406,1.437445320418905,-1.117530827995602,-1.0091567117285347,1
4095,1.4903009272094287,1.0778311889608911,1.56452788892213,1.8856569747787306,1.4933948424815435,-0.47097373338807946,1
1534,2.7738625484448285,1.0074192640898803,-0.6489965314776159,-1.9840059220240374,0.7665427997558607,1.1182938432029879,1
3853,-1.798340730688464,0.10429879923745844,0.04256172007989045,0.04659707626189391,0.7298650303729277,-0.10933849434616638,0
8029,-2.371555148147973,-1.8343752227977896,-2.154310496015704,-0.2788386234923723,-0.1688245633344312,-0.6629955543257608,0
8499,10.491441972809806,-2.0152457678029974,-0.8985902220745692,0.021773617412605084,-1.0056448102646327,1.2647167912706037,1
3667,-7.385315299009137,0.99620279518785,1.7893716357343792,-0.5051401339307926,1.546468023748333,0.49871030344331047,0
1692,-1.035804381252511,1.104027317093852,2.5559521134616823,1.3321815866124878,0.16597525704114302,-0.7089777794295533,0
7427,0.4192566705089398,0.19868040850367485,-1.807537873454669,-2.4600375514626958,-0.39132678989386194,-1.8360370238686803,1
8618,-4.046065348049753,1.1055040746602867,0.9714764546378669,-0.7319309061792723,-1.3455701571264165,0.5366408615153588,0
6691,2.9374636436972192,1.0678636062270828,-0.1626048013528283,1.0625076882689717,0.9213879313962394,1.1795434628899404,0
6683,2.453451832013119,4.040377790898518,-1.9962395636087125,-1.6416624803716455,0.9817771379067,2.4977001541458854,1
4320,-5.3508298989755945,0.08028602092847414,0.4202268323624998,-0.3555666931996302,-0.8312759197746928,0.9648640040360936,0
215,-5.909919440764232,1.1626789347802875,-0.9645535095265274,-1.684340965796575,0.1797722720648769,-0.8161697900364988,0
5216,-2.0467006171006705,0.02788510778761477,1.8369326470065916,-1.5676809684245634,1.2143261170440207,-0.3319463251691017,0
1919,2.0389282703036855,1.1047438158316947,-0.27153215285302945,0.7305795179245429,-2.178385933393824,0.9152348428419694,1
6116,-0.5698296413184476,1.0838657453567135,0.9536827956535678,0.6015132482383634,-0.84062711699623,-0.023792581675719404,1
863,4.012074233654314,1.9586984369150802,2.7852826835095392,1.0695975492477947,0.7838123038425349,1.4469103142291226,1
4,-3.6457219650490966,0.1756684373592452,-1.0039938639167958,0.32265991757844903,0.1608185402222262,0.32231851712196447,0
3962,0.9641916140842675,-2.874076049979367,-1.1025522282389235,1.7314216143157246,2.37194745614179,1.076069214332386,0
8267,-5.7319448764890515,0.04633168419403644,0.6658955506626156,0.546734544487756,-1.8460050074622971,0.6252702587249059,0
3834,-1.2903857053684789,0.09706080516253612,0.9687270716963734,-0.39544332705036256,-0.6276941994213641,-0.15513081675119578,0
1663,-1.6407570806658232,-1.8964566866384975,1.235738149393663,0.22642655203684292,-2.170002107516525,0.952400061228106,0
182,3.2900918441713323,-0.9356193122970335,0.34622082679748023,0.983242224171895,0.20087926757310537,0.28278054484014437,1
1619,-0.9200257542173684,1.0713083066620612,0.4286392472191185,-1.6077818121895646,-1.952278373235816,0.7579951459515408,0
5262,4.067777840267418,1.0366155797889922,3.082479207238486,0.9178543424011494,-0.6145969601792809,-0.08104463238402371,1
6064,-8.1025118270453,1.124859378249603,-1.2050974003460189,0.8892018461646591,2.278357896719818,-0.3149634616811259,0
3602,0.3100153611484089,-0.9411078947989244,1.018654511220167,-1.8695097827217313,-2.023751601395495,0.9635502866727323,0
1738,-1.4788358950655311,1.0809130846453376,0.7846750884507692,-0.45064959532871285,-0.9810416199029357,0.06314227992001964,1
7145,-1.1375276760298405,-0.8440425975949606,0.28848574054590737,0.11065542579305676,-0.18528037399375763,-1.7858713884955228,0
5350,5.089505661996565,0.10624349266655297,-1.0603809200085634,1.529801326639884,0.4525969176888247,0.1298185545231374,1
1938,1.4618917313453892,0.1267625220721702,-1.2184597034231635,0.30415326172200263,-0.15905905476743087,0.7178756170906713,1
6413,-4.764956498377596,2.1176130272246203,-1.4065417340086608,-0.37676532678814745,0.6547573896569984,-0.150700599940631,0
8377,1.083411684883437,0.9623429317367211,0.7194564261079748,-2.3081708551743993,2.9932221798140484,2.0938970765808333,0
5366,3.74045899613656,0.06680091753273931,1.599491509169104,-1.3767067437078266,0.8139035704732068,-1.2384665796043572,1
6901,-1.330796785026406,-0.9578194347320901,1.670992327574124,0.6107856065501283,0.8058138883756293,-0.0797980186835816,0
3845,0.543029235734771,1.033550325545968,0.7482433087215388,0.7288915361572048,-0.16336316414478458,0.6225596026690594,1
71,6.7096445353737515,-0.856602834961933,-2.013058184861891,0.7751940374128505,-0.4493976733093199,-0.4227126061994415,1
545,1.9255837946003034,2.1245984085393577,-0.2121797817409603,-0.17464938565910204,-1.6927030032960608,0.5381016491082695,1
3186,3.7964582196768113,-0.8329418594406781,-0.8240683985785243,-0.7305483065072695,-1.1381407393062044,-1.3012766141393524,1
836,3.6198872588182027,1.045817268242427,0.37645268874083393,-0.2457871822081361,0.8028211206802511,1.1430576007255135,1
3017,-4.041840708838281,-0.9033164141423367,1.91262056989949,1.5080572715069902,-0.7063939071525178,-0.2634688179114173,0
8678,-4.6731979249419195,-2.817168822327072,-0.6658119114691275,0.5079188223424778,0.4100099244909703,-1.366563198083096,0
8197,5.44802354939808,4.0051941061803,3.303092801127862,0.8303099678496357,-0.4229258324992087,-0.03958803733941085,1
6387,-0.5155797196064231,2.0894741781958777,-0.09623821047163705,-0.06370796062168926,-0.1198270380436397,0.6611991059423268,0
8711,2.9649272030779503,2.0767504532808667,1.9129934507538444,0.4437058807383609,0.17464560527951145,-0.6686724537198874,1
368,-5.027683834692309,-1.806910168040136,0.2005072183439267,-0.019637336451585163,-0.8139948464433864,-1.4900875342744566,0
6815,1.40305942299279,-0.941235195591247,0.17835712918155378,0.6645488776501853,-1.9660036157980876,0.7425100067998853,0
3232,-4.664004676979713,-0.8513936485975222,-0.5552837246579174,0.6085048401529738,0.7821732578088011,-1.541159659530011,0
5971,-3.0393858150090853,-2.9506685745914774,1.4186926915680556,-0.2504285576322758,1.1256964845540947,-0.5057328400669263,1
1833,0.9708940678301179,2.069641391464777,-0.45079003789215377,-0.8805960592441977,0.6713477195168006,0.11655500680926645,1
878,0.3832064706102294,-1.9046790699320149,-0.8339922935802159,1.7038558199978153,1.7888168387004932,0.157936809670006,0
7702,-7.151936365328228,1.0777596044258573,1.1203832727488043,0.7778134305428406,0.008004081811585184,-0.7280770914735566,0
6776,-1.3727906725749204,-0.9021076536359072,-0.8521412349942599,-0.06449279530269969,-0.670267718274945,2.1751833896634194,1
8769,-3.880536642951869,-0.8304565695816901,-0.7522385116205007,0.18893485049744152,-0.9252614190631281,-0.09258090340960479,0
3466,-5.041561272524044,3.0808838988068805,1.7816165152682164,-0.5351081433128639,0.6884784081712811,0.026962501385043414,0
8562,2.1991006400426265,-0.9316269369880059,-1.029391882716674,-0.8740490952008768,-0.6565641192884712,0.8716007226344056,1
1865,-6.313013438485518,0.13450678292676876,-0.0027465057298876605,1.9452315696342772,-1.21751913192866,0.10825372363388963,0
6325,-0.7649026393082519,1.0699943807753103,2.657478992170641,-1.9602531889788648,0.25516111141653564,-0.9515078703707833,1
3298,1.7872117413916389,2.0448285805948636,-0.778010462630924,-0.729480897959065,2.7108793767295296,2.175870853664608,1
1545,4.852248704189872,0.9708125786434278,1.3489832013170215,-2.3871498809468292,0.5662070621643562,-1.128589360762188,1
7054,-3.779050030711602,1.1203923472161144,0.6861748472601281,-0.29350593235600453,-0.431649287572462,-0.36546002999709337,0
7345,-1.0594256971121414,1.1299818933702044,0.06266964453573332,1.1090528883579998,-0.04976384269718381,-0.7110101805401299,0
8428,0.08791345939729389,0.07361707487710545,-0.8022335897401485,2.4858981574273544,1.0402855325511728,0.9647124118318153,0
7363,-0.6213078104133398,1.0433923423370848,0.750424502782262,-0.3568611936617274,0.10282785839943775,0.46061695637615596,0
7667,2.406766523470342,1.0937641389569226,-0.08140015225239461,0.22422883672083005,0.348236761931323,-1.0098062812588182,1
5392,3.5403988611075157,0.1629878847197821,0.7247975910211111,2.3481398298333085,1.3763248903692045,-1.7695095806831111,1
1433,-4.523316735726391,-0.7642163377567832,-2.482454690031044,-0.9145922866565828,0.027586633782843206,-2.149874770277724,0
4141,-0.3132981947997351,-0.9463375607343085,0.4384680313349931,-0.039712810023793566,-0.37790441887169046,-0.6109359014330784,0
4408,1.9951676724764766,1.137175118333885,-0.4923061576631438,3.52921973554741,0.6394558336772289,0.13862975814967493,1
4343,2.8913168419889868,1.069451612409436,-0.8990949212742461,-0.2107228245115449,-1.7197798977569134,1.9083280172707884,1
5981,-4.418717458632209,-1.8815396066838137,0.9036970654465344,1.623022224582626,-1.11497034159964,0.05447250142562288,0
2405,3.0812060924124722,1.0510003418850706,2.317067998755631,0.3251730277991096,0.00818560073168495,-0.6652351036804198,1
7633,-0.6855089902056264,-2.915282474573894,0.854687708241052,-1.3902385428890636,-0.5755511915861689,-0.5335157245575348,0
1730,2.1963462758357277,-1.0006270214299389,0.5868651259324724,0.7039462316988736,0.7752063215539409,2.4659935654314076,1
2276,0.6702349788005808,-0.8971632658950859,-0.007118132906976937,-2.214372127641953,-0.6990369660318094,-0.2592850631849912,0
6302,-1.1217017567982577,0.12789840592369428,-0.263510167070222,0.24097216867574245,0.2715681059952394,-0.8831320521478907,0
6473,8.622715058406314,0.07163267715320742,1.2675098007205234,-0.29171660476638417,-0.5501106658551513,-1.4756214546879427,1
5270,-0.5591982362550905,0.12655985562007777,-1.259810081528029,0.26430150943246344,-1.0098955099246354,-0.010119949484955981,0
2610,-3.267501877072119,-1.900603691376359,1.9431494259099378,0.3001784890413579,-1.511239328816867,-1.0397386230724712,0
3807,-4.345478071976846,-0.8451839526178193,1.4289206505823355,1.5101096290407776,-1.5576733252092023,-0.8567203921986857,0
2472,-0.2915372716902702,1.0657604605043653,2.476419014595539,2.3815028042594264,0.5237305029767194,0.271554381125124,1
219,5.685786393149765,-2.010045291361246,0.3130892328796857,-1.6262489356881806,0.109793475844854,2.944772655490241,1
5945,-4.9262445911889765,-1.8905148670482443,2.6665668668492977,0.3449108395919378,0.906941837584057,-1.4057425615629096,0
8167,-3.0694246062486688,2.080699230998686,1.8574568229490567,2.2389434896757754,-1.7293354428093946,0.6899904012770159,0
3149,4.382718165739963,-0.9184089370846564,0.7236957592922215,-0.6095131707209291,-1.1038497372846365,0.22435495590524157,1
8544,-2.151500749400803,-0.9190596501322936,1.6666437231554199,-1.7432753612132912,-0.5727614999875663,-0.4417964644312189,0
1245,0.18523046795409215,-2.9132409114559787,0.7754970712313431,0.8524218060197022,-0.16685398726426803,-0.5590038611805594,0
3678,-1.1395535121339702,0.9905028562812763,0.6755829457109119,-1.2572160008139264,2.7243294335193315,2.2360389969333863,1
5875,-3.3865124151054804,1.0993677424079493,-1.370554219453703,1.58539064411855,0.07468611276765946,0.47629638264748575,0
4242,-4.171388966181057,0.08798328177621251,0.5828508111698107,-1.424269008047921,0.23074404385556302,0.42122672888600743,0
6286,4.126059453904968,-2.8318201537225534,-0.4272674476149554,0.06288982589436554,-0.6266151456522382,-0.44035707757497233,1
1644,-6.113618629056009,1.132340245601168,-0.2986741505997915,-1.2344119165677765,-1.3056583865518718,0.3871220692931554,0
7511,-4.509340277292173,-0.7859485983179968,-0.8675548060371163,2.4384691546113855,-0.6362424007848488,-0.3943946251868695,0
8809,-5.127196948269405,1.098621963120423,-2.312663453269428,-2.323391867496708,0.7589805315360212,-0.18846377605532094,0
577,-1.568190204818098,-0.9001243304439783,-1.059770031937859,1.2532504703445086,-1.8117261227354569,0.5113556482921009,0
7782,-5.404524027375248,-0.8502384320731329,-1.5334781838979779,-0.018547681809288452,2.0287051369655233,-1.2884655122605082,0
1167,-2.0424207659112525,-0.8644807040552793,0.6869799571662256,1.0143345908354586,0.09735375533481205,-0.966699356146075,0
3911,0.7190012621304191,-0.8506808668292405,0.5387940900580279,0.2193382277495477,1.0491952041649157,-1.703044392819879,0
7900,2.3682644778020414,-1.0705354350742602,2.748396499226102,-2.1845883514713766,0.6276463370658281,1.3683657665783082,0
416,-6.091436471084944,2.10682755422188,-0.13403806604700474,0.351511058393021,0.9420353191015214,-1.5196953260717452,0
5859,-1.0319561526417953,1.1579629231518211,-1.3947947025703968,-0.5175074490202727,0.3520480027308034,0.13730611043977659,0
8245,-1.4834754322139094,-0.8564324167179045,0.040129360067673314,1.0448587789764714,-0.4900379106775401,-0.4143058119055354,0
5066,-0.3104580431503514,1.105866938419739,-0.22992749880261543,0.06399174390334528,-0.7618797425050208,-0.12014290844001296,1
760,3.831810792690252,0.11092179168470251,-0.7480936664460449,-0.8745638535725169,0.21265938466998513,0.38456958969881905,1
1386,-4.050052813718711,1.1033308279829237,1.0602107981680011,0.7043961283612843,-0.1775314774985417,-0.43791119044177496,0
3579,-5.156644907022314,1.0507464745596922,-0.09781372911033293,-1.0928214629154334,0.19475500327040085,0.47080274112646503,0
1202,2.8567028010143414,-0.9058585034275426,-0.3375073062883607,1.0832037895533713,0.6811396437408026,1.1428046213508338,1
3539,-3.6273640626826875,1.0687882769975312,0.9522569997253383,0.02157232074188631,0.8985404373991066,-1.3407581272011067,0
8405,-1.345311346410698,0.16328792368932143,-0.008104613374724234,1.0921220624743198,-1.1131489195622837,-1.1616160560876967,0
2856,-2.677202721660592,1.1455845153138826,-0.404331905134503,-0.05960761337126952,-1.368568006258876,0.21341504923579135,0
4815,-0.5189553274795582,0.11991246935140731,0.4424226366461492,-2.3600378825708384,-1.410282179815469,-0.9715929626048276,1
3329,1.6550602286476135,2.112738596191777,0.7612545328646858,0.02452650004680823,0.9294480626193353,-1.2364375715576394,0
5146,2.6184460335134023,-2.8738676932174463,0.44082088686252785,1.176645653152459,0.3608210785436702,-1.1734223639342707,1
5897,-3.2736835396681165,0.12258021579977507,-1.2076288051280342,-0.29958680983278096,2.1328293886916727,-0.10525846423501806,0
4340,-0.9746199079151925,-1.7643786871565124,-2.106754825015467,-0.25037322704899134,-0.7103571486000337,-1.581328846614956,0
4113,-1.1483917035163955,-0.9104614812454743,-2.862691213800308,-0.8994057617976772,1.3347867728537572,0.38364056427995896,0
783,-0.7697300416688115,0.07048334363269904,-1.2370128814704127,-0.8751567441914245,-0.9899417149187888,1.1370071885880773,0
4392,-0.49200918273620076,-1.8953008419888637,1.524568975608238,-0.6224143775980138,-0.6352052099710017,-0.3220140258889459,1
329,-4.012355020087167,-0.8457398067866717,-1.228633811631151,-1.7871775043683942,-0.648940542399723,-0.2489435707288674,0
4871,-0.9779157194303227,1.1855964275722481,-0.31950375503923856,1.250766833905355,-1.3160085220317674,-1.0466518747724844,0
4825,4.65749135941282,0.027184489540698298,-0.8841125523421808,0.19901089328803456,0.41904157055968605,1.4561340211334803,1
7131,4.434841651561715,-0.9360245223426191,2.5897697997388995,1.3494062807388083,0.21279654198246278,-0.8206541097713158,1
8522,-0.36265015029963266,-1.9919706767464143,0.4788990986911865,0.6878030334918099,0.7127764666984525,2.4526529604060405,1
