row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
7709,140719.6758292823,18719.998905440167,-25604.74453187353,-11292.695526445244,-3274.905574404632,-1821.0021974656534,-5294.250922704111,2855.523509329716,0
7868,179239.6517306533,23625.383488438987,-33049.424144930286,-14842.278574785356,-4034.8586893812467,-2433.186017656904,-6726.3975977551545,3583.625888523342,0
5063,227167.97806593025,31776.40592830637,-42325.816686726874,-17819.404520340337,-4938.487649085872,-3022.1275267381984,-8671.931289239583,4532.344551612942,1
1769,57612.62788766479,8897.767052367915,-10444.283078476072,-3537.960215651603,-1507.465891445312,-623.9911979871315,-1985.8742159421488,1559.2234003957706,0
4843,83132.37989530191,11508.160308586539,-15032.357655050511,-6113.418183903364,-2095.0628298189117,-999.3927832707072,-2943.960480419148,1944.794217212058,0
4175,242522.3349673871,33800.55392533842,-43376.369364354214,-18179.418650305335,-5381.830641194492,-3166.9323141256837,-9314.428448026732,4843.185491259328,1
7108,357215.1926789814,49546.09302817899,-65306.85596416292,-27743.851433892272,-7595.81405466692,-4826.04713544847,-13817.082653856429,6860.44347750521,1
7224,139461.19161089926,15784.000328594311,-22294.41916558794,-11632.82994675409,-3466.505199549375,-1748.4083150495994,-5182.65617593287,2688.502464180847,0
1439,190541.77478438878,25176.159775914795,-32629.091215578017,-14469.499641695402,-4447.477610053571,-2434.778106696902,-7299.405934149079,3833.525782440604,0
6866,115032.49343370784,16622.214239877267,-22407.17587115625,-9006.27623279282,-2627.831673435509,-1490.3920880235817,-4274.474382272762,2580.1564744025923,1
7413,26589.20333233992,5347.885802908961,-5978.015976820605,-1211.6615410805064,-736.2657921622347,-237.6401410015751,-661.0233325167131,1011.7585320879426,0
8901,32395.56575215027,3214.5514180392793,-5726.452317441064,-3125.4520427526127,-1060.6166522071535,-315.0218479880964,-880.3138825005863,846.7978780653533,0
1335,43440.81346992605,4737.9010480327515,-7278.670179049112,-3705.6845777127223,-1355.7741188723712,-497.81180428021935,-1311.3331857809412,1172.1872423917548,0
5563,211686.40333405833,28111.703232243235,-35214.00326226961,-15438.66270910979,-4893.004312630728,-2670.5307725241123,-8120.366295656134,4205.141758638022,1
8694,160663.7428790053,23643.584220462017,-31156.25072419909,-12317.904282678079,-3538.3600641965872,-2065.997544843074,-6071.67647247974,3390.70909519922,0
8896,225778.7844215356,36218.81246700376,-43863.15271766052,-15188.29293366507,-4788.578618875752,-2909.837927655164,-8835.229354086932,4931.177031946565,1
5819,164045.73509502126,20285.425841580032,-30849.454428868245,-14844.470122346473,-3810.5970981126015,-2269.7088886782835,-6012.238669702543,3278.6589732731627,0
6504,150030.86603373248,19276.31362033441,-27295.504525698114,-12526.889541266502,-3379.267074924134,-2013.5529759241374,-5472.893906964558,3002.4580490656444,0
5741,248626.84798356018,33494.08359275576,-43904.07662526938,-19147.2127753679,-5423.510046839143,-3299.9056086050446,-9484.933823669171,4829.855703945835,1
5706,155428.08547897293,21867.78255312408,-27882.55636537773,-11464.311524055549,-3546.233170009682,-1939.5935051982772,-5799.5966672821305,3218.833528609666,0
3986,237548.9309157962,33893.131975984514,-44432.132878305514,-18246.618361994388,-5104.659087014428,-3189.116741296102,-9054.095965108554,4812.316017882103,1
5377,92809.82470366168,12715.545470767865,-16078.494913082739,-6736.120262529683,-2386.6479114060357,-1048.353101506809,-3453.9893899442095,2049.658126186055,0
707,225142.82364940652,33623.32089232393,-39720.92718398874,-15028.116053877262,-4919.071375102182,-2787.449964307057,-8799.479623423586,4585.2934850621,1
3044,144466.0388367763,18369.437669218783,-25813.903442173243,-12014.63473657569,-3403.537541490073,-1906.1211475670857,-5427.867827902979,2887.2289701444647,0
6416,69137.88080919458,11128.404421135903,-13794.18565596063,-4590.203462341376,-1635.2545988697389,-851.7259316768225,-2463.3012425689935,1829.4163648023869,0
3542,240140.63125499125,31316.00130887916,-43814.12818048188,-19933.17281949028,-5350.088497831661,-3228.386126995875,-9112.890155927,4636.60845283808,1
8030,114706.47853160027,13740.834928026103,-20325.95865044095,-9918.185451737329,-2768.1886604777383,-1517.3315087372682,-4124.989566209564,2369.971423090751,0
6829,201918.87565595852,23342.020955951102,-34174.886923444996,-17571.88310538555,-4721.466986643439,-2679.7839754891124,-7537.387529705522,3697.0415693687655,1
2288,107971.81596178711,15340.235807222205,-20533.52832566215,-8362.436461085406,-2474.6456907691263,-1335.9732912919053,-3963.0891625750905,2268.365395368588,0
4455,43553.95586580546,6601.646658909656,-8079.2735065694305,-2765.88354942213,-1258.2931018223537,-435.7503186140881,-1406.8653885076676,1292.9039289651603,0
1563,289186.2044155673,39525.17241087639,-52811.7440824105,-22818.289318610907,-6215.394124935014,-3894.4990977248863,-11053.787819373694,5545.364681119401,1
3949,68160.01786905865,8708.58375799016,-11455.521319363033,-5039.419019123898,-1897.3710039484304,-792.7179143751886,-2354.6152294248077,1687.890227616301,0
8887,188083.13140355956,24173.97047860696,-33920.20681038243,-15575.011236969654,-4256.431024599671,-2522.8372346065353,-7074.957241851642,3673.1605061108744,1
3621,270750.4786459117,33023.101735506156,-47314.876630303675,-23138.830944869318,-6091.352954608169,-3673.5509046570387,-10276.800024001965,4923.081847528951,1
697,273967.37753055524,34593.688928405754,-43218.578782224075,-20237.866422516778,-6255.083963996102,-3486.535367074333,-10479.495762447757,5149.996993179178,1
1104,148396.61530475167,19540.537627894017,-24586.064042990914,-10781.94150886638,-3540.507601645458,-1825.6324329025906,-5691.882294516229,3047.623296571903,1
474,144971.68173219153,20294.858420536857,-28020.070054022013,-11718.163200395078,-3295.5322515631246,-1879.4268141826756,-5437.109429664789,3005.627959430869,0
380,201540.04521625797,29880.933739494863,-36946.3859930578,-14186.835245521357,-4437.330353734996,-2579.054148973449,-7673.031388254817,4239.410833487592,0
7963,223494.95643387042,31843.73484219212,-38142.31028468489,-15270.95722716824,-5006.279421882596,-2776.0450264073693,-8648.943026470686,4558.622020019207,1
8138,200503.69921736437,29714.296982524986,-36654.024419585105,-14129.477898512989,-4340.067503790445,-2578.391834271758,-7659.301963331031,4143.889844488493,1
4615,329885.41088801477,41756.647521284336,-54612.42188657656,-25672.19318487032,-7449.319996522833,-4297.19514930599,-12741.956375396334,6040.301144090838,1
7685,168610.94159589725,21803.62628997272,-30226.95124154605,-13803.238968955715,-3836.599077655385,-2257.8994161958253,-6163.979337870203,3414.9950621069092,0
8406,84321.96369885179,10366.472067034776,-12656.480366531723,-5918.049257589123,-2219.4153524672283,-953.1851962205067,-2967.645461268333,1854.0255387890368,0
6865,272758.32635852194,33835.498352738476,-46197.694442731845,-22183.927876383637,-6205.50400875154,-3620.4705178559325,-10476.80664374464,5026.5711501826,1
8844,189462.9220417871,26401.82402627794,-32114.4002443453,-13217.939338828128,-4381.737042492999,-2289.139697483891,-7256.590615192227,3824.2053669356746,1
4093,85196.95787190254,12461.227569523373,-16930.009036709864,-6622.253627771168,-2078.478353365292,-1035.0291217705944,-3229.300419882155,1934.6965701223385,0
382,246520.80407459536,32911.788518341025,-44067.01898346985,-19458.754427575648,-5416.180918645343,-3319.5133555943316,-9400.145589812337,4770.426902185374,1
5832,217769.88467793784,23844.025865176387,-35733.6975063775,-19330.110092244566,-5211.62789770487,-2943.8360722645543,-8195.178430332508,3971.1491278412104,0
2158,236821.28811134188,32878.32402865448,-41190.12551505296,-17201.973286312877,-5233.388033117004,-3047.720533862273,-9089.322690496756,4704.674649028076,1
8651,195099.4594484223,26876.632917800376,-36026.49750190041,-15398.274601912111,-4247.467392957093,-2598.7502391091743,-7379.451505567036,3832.0265753674016,1
4914,148345.70872171997,23267.876124473813,-30376.559136254167,-11101.570203377696,-3088.565046033014,-1951.5612691556707,-5574.569857460081,3201.4915001969825,0
5829,287760.20884655684,37506.742515999285,-52102.588672937825,-23747.244370075572,-6223.574857429274,-3928.75363509973,-10942.819270447842,5384.017764331927,1
2073,151786.87084915975,23588.259429146117,-31735.330894834613,-11800.178552886331,-3142.1604562395455,-2073.4633408475393,-5661.546799205257,3307.6557635966924,0
1672,123484.42601819172,14658.971546261737,-20840.26443019152,-10293.369486528041,-3146.171396111998,-1542.786408529179,-4544.451192184998,2542.0695792769893,1
6653,108441.21931900928,14297.181645515722,-20456.582502196245,-9119.456855402388,-2572.6249897471953,-1423.779636823396,-3936.574851509654,2270.1409870395955,0
59,96577.01226531042,12262.232986944495,-17317.867632237812,-7931.310208277304,-2394.3257202214386,-1276.6455816534271,-3474.9852693422604,2166.1109420929456,0
3689,286172.7579564713,42985.14127995266,-50864.42178049457,-19093.580396068355,-6159.261890025106,-3625.864980031756,-11174.044159236591,5877.681680415544,1
7773,173813.84315291018,24237.07533585202,-31309.16839608846,-13059.19302810385,-3940.2039786971472,-2236.8073016623707,-6623.478847113227,3537.501841452656,0
5770,117614.47933987244,15313.91161099598,-21260.30708392494,-9534.955304903075,-2776.7288929450224,-1524.3385006652925,-4332.666361197407,2472.485821890526,0
5581,84204.63045634967,10647.593057876677,-15533.777888536446,-7143.875559246442,-2166.6242033293593,-1034.4408938331633,-3018.0190993273277,1859.2176921686535,0
2628,251792.7868839667,32710.704839979546,-43653.26136980625,-19889.744880816663,-5720.402636202017,-3318.4718601605464,-9651.551648922536,4915.457729159756,0
4895,156337.87528536623,20580.717774847875,-28387.238031399684,-12714.842956648014,-3494.7111163316335,-2103.212695320364,-5759.895538060914,3215.927327631963,1
6449,106437.3325708569,14833.089693935737,-20576.86937181065,-8548.396826919317,-2508.1734166900364,-1353.6001392034425,-3843.263801986673,2351.512386834187,0
2821,148664.48565708628,19395.5988565214,-25789.78722913737,-11563.121420146434,-3446.6126368140717,-1914.1879773962448,-5609.562809770986,3026.1804865236704,0
1194,45663.22790093336,6049.899042093581,-9012.976272832824,-3822.688019251733,-1351.5776098662893,-493.9860634354741,-1473.748071559516,1250.7312639050035,0
5621,250331.23229705228,38393.111571583155,-47016.6627452921,-17380.81901175883,-5260.091816596796,-3230.0099464395566,-9647.005607785557,5176.596889934905,1
859,233586.33874671801,35474.89069543718,-46596.083425907185,-17772.861461318542,-4816.027066696199,-3201.160581022077,-9053.192495586036,4872.179335861931,1
8283,142236.69707563,18139.71033261772,-24659.226117388454,-11359.073030730584,-3448.978689542047,-1809.886486669533,-5327.117464827372,2874.1806267991897,0
6120,316009.97029227886,43875.66372914981,-54854.46067889467,-23023.907239748376,-6829.012799288941,-4142.42090826995,-12201.663119573193,6171.642937697594,1
8885,38417.533745843786,4516.47946463125,-7664.9141643762105,-3639.505911277233,-1246.9676371486105,-380.50822959468024,-1188.0550570301798,1041.8544983434526,0
6629,72147.95408611097,10145.321244609117,-13440.498600079183,-5502.150168393018,-1907.468812558003,-843.4150330349077,-2487.038819202526,1820.9285503922629,0
1537,54231.25254527605,7053.708464670651,-10568.193177447238,-4649.32378843276,-1501.0101477677401,-648.0461458271525,-1777.660694781766,1430.777608242365,0
746,47584.09306346654,5617.867808611856,-9438.312650362048,-4611.302202643577,-1389.7176539080745,-546.2873176325695,-1574.3873415667779,1139.395622015914,0
1942,174735.91840810658,28228.41724681686,-34288.84167310502,-11808.542746807121,-3627.438755410029,-2223.391329978104,-6685.623254789591,3813.7758312508463,1
2009,322764.2856060932,45142.488102533534,-56639.57282371411,-23615.562890684287,-6931.75263417993,-4244.652776884808,-12489.873903213942,6279.409804770371,1
6301,159831.7055727752,23701.170043355476,-30426.30434714788,-11836.574565954894,-3452.0573343693695,-2087.973943181517,-6034.001354174073,3371.911137060663,0
4887,136127.01770666047,20194.645783257776,-25463.487513190932,-9780.858227335968,-3054.839619248563,-1711.3999842349358,-5122.614634256615,2895.724527163741,1
4484,177026.37043803255,23646.530255796006,-31243.1213796108,-13725.915529461538,-4101.618543282327,-2261.701639237768,-6622.059764294292,3601.082015947102,1
6996,296886.01883016055,34032.262175480806,-48282.76153432632,-25166.86304339694,-6933.427089095709,-3918.346916128511,-11286.216931599192,5238.994276417631,1
3170,170607.679123475,20860.81919493223,-30546.127387916877,-14874.362817839616,-3900.854648811139,-2315.2396407159495,-6377.803106118227,3235.4893427165816,0
6644,241669.43913198778,32248.195611548585,-42057.913251596074,-18514.631307773398,-5287.2927260707565,-3194.100087715314,-9205.958725235154,4647.507594862515,1
2139,85138.09636483788,12619.247255961904,-16553.66329544265,-6295.416916839553,-2068.2018805760745,-1014.432373892799,-3114.4581959260763,2009.768281670901,0
5640,90222.84721974448,13754.106492047948,-17530.74968298561,-6446.338960288187,-2125.8488818750748,-1123.1138531545241,-3284.891446241898,2168.108191803955,0
4191,90663.33956011987,12188.783402165267,-15950.69050507386,-6791.524475173514,-2231.6313530010757,-1044.4629604627637,-3303.9065632119264,1934.065750420103,0
5643,103087.27038320288,13830.9322599484,-17188.470648944425,-7269.025380738164,-2603.1764921465015,-1184.3323138066487,-3849.5900581750307,2250.491185917054,0
7600,158924.82115633288,19954.685032358524,-28277.6772282625,-13315.558470983104,-3772.3092187082343,-2090.6781819943853,-5956.3968756677405,3176.93126459564,0
2166,282289.5871515807,35632.042048096395,-52995.61025006598,-25173.677597567996,-6044.292344325567,-3992.923031373823,-10599.857043146381,5156.797633483852,1
4095,173738.69642076356,25251.074306013164,-32744.75937670025,-13045.106742326388,-3864.4891384899724,-2249.4870743963165,-6539.414433721861,3667.170659266591,1
1534,177276.86283847736,29106.657173610656,-33579.939167419456,-10938.359993391274,-3670.972597415575,-2234.828493949499,-6853.101470719815,3956.5801952580846,1
3853,110516.61839984241,17875.48462652663,-22537.946209631948,-7796.078092451407,-2352.1014058265387,-1405.684211901044,-4064.212975269872,2533.678036240042,0
8029,100443.59542335612,13572.818140760488,-19413.013442353124,-8353.534662498783,-2336.3238901013633,-1362.9822130059226,-3530.7929441906977,2253.5200615232984,0
8499,372569.55862671166,53413.556897609335,-65270.18020741848,-26213.514177615034,-8006.609809348233,-4849.170367570446,-14565.859601170856,7329.76280339942,1
3667,19891.69873154584,4306.541735432409,-4645.046609842689,-687.9545137121117,-740.3940749681356,-64.73896271601056,-573.7825761631982,864.1642839713455,0
1692,129072.39378618968,19445.773791542066,-25686.786784713175,-9891.245703603912,-2874.1519407300384,-1646.108530774421,-4766.353127449983,2831.13367241989,0
7427,189849.58176590977,23949.908988494448,-35662.12510274178,-16833.75792329986,-4124.061375282491,-2669.3572225263297,-7128.163371329917,3572.9073580732943,1
8618,70922.04586641955,9139.543971705001,-12562.365236567848,-5594.852385060267,-1826.950526868588,-877.6871581623298,-2370.7461406313473,1749.034596672307,0
6691,235764.70499657633,29991.46273561285,-44077.189545795045,-20682.126078536126,-5187.159898517171,-3263.3877061423605,-8854.07947650569,4420.682474275351,0
6683,168024.21217876792,21065.859090457398,-27286.641150221523,-12810.886049895558,-3928.319672835444,-2155.088474084828,-6246.524312817485,3424.0988362612893,1
