row_id,efficiency_standard,eff_times_minutes_standard,plus_minus_standard,eff_per_min_standard,eff_per_point_standard,scoring_impact_standard,target
8138,230.19455032733583,313713.80636256194,32.15327223423021,0.9943709020576615,2.288516257219251,100107.79079020582,1
4615,287.57354505365066,462812.3591712292,-48.181644462456426,1.0110499759059652,2.1625948130022277,199220.1109640717,1
7685,194.33267862338906,242295.98018547,144.6221556095915,0.9760663882817965,2.1367533489966113,88068.1163222308,0
8406,172.81555560102098,115446.29473720497,80.3542222522422,1.0642069747612122,2.213866471029286,59043.90108693384,0
6865,251.71167334970391,379318.55366477434,-64.24862780179375,0.9954518094791485,2.129004784077386,158586.20963465597,1
8844,237.3669246681252,282987.53230962704,-72.28211947146241,1.0246825518880232,2.270416093853248,109997.5233888996,1
4093,136.95368389707417,134061.9878008074,-176.71751117715505,0.9479587515935198,2.208040146253484,34749.557964055646,0
382,237.3669246681252,360841.2672410499,40.18676390389887,0.9830234980004428,2.1701690352107703,129347.0002124309,1
5832,215.8498016457571,280911.43271145574,-32.1146611231191,0.9892179215865,2.046676281810617,133861.87813792154,0
2158,251.71167334970391,353851.7319272066,24.119780564561545,1.00724106249572,2.2399316081841905,131066.95370785591,1
8651,208.67742730496778,292122.37054158066,40.18676390389887,0.9721740860184394,2.1813075972821565,95377.91867778706,1
4914,172.81555560102098,244060.66484391555,24.119780564561545,0.9414868098114454,2.2648468128175545,54529.023161443205,0
5829,244.53929900891455,415754.10161268024,80.3542222522422,0.9719232200253858,2.1357407524446668,146976.5235405372,1
2073,165.64318126023161,249077.90553949613,56.2537472432362,0.9292955673561519,2.233287553615293,51949.092918305694,0
1672,172.81555560102098,167764.0046111211,-80.31561114113107,0.9914973118138191,2.099160702005682,72588.53486340574,1
6653,151.2984325786529,158836.77633898464,0.019305555555555555,0.9557808822676384,2.1264715993922545,50659.12779673694,0
59,151.2984325786529,137660.5604376376,24.119780564561545,0.9749199283424077,2.1264715993922545,50659.12779673694,0
3689,287.57354505365066,450009.74498250626,-48.181644462456426,1.0161528243391413,2.3395924267176476,151491.40146602783,1
7773,208.67742730496778,261534.5031285238,-56.21513613212509,0.9886153241700824,2.2175079240141624,89788.06981765579,0
5770,165.64318126023161,170186.12080898762,8.05279722522422,0.974595710808528,2.143118241608832,60548.86039543072,0
5581,136.95368389707417,120221.3238129989,-64.24862780179375,0.9613868483171351,2.1070505168062477,41629.371945755665,0
2628,244.53929900891455,361048.8772008671,-64.24862780179375,0.9931706736870494,2.1611521040101245,140311.7037457653,0
4895,187.1603042825997,227451.86805854534,128.55517227025416,0.9729689351122196,2.146499590809074,79468.34884510576,1
6449,151.2984325786529,161950.92573624154,8.05279722522422,0.953390131565589,2.1701690352107703,46789.23243203068,0
2821,194.33267862338906,214061.0256503406,-8.014186114113107,0.9951336931103203,2.1701690352107703,82908.25583595577,0
1194,101.09181219312738,68007.41891899127,-40.14815279278776,0.9405437110637676,2.122830146407378,19269.976505230603,0
5621,251.71167334970391,401463.61604526796,16.08628889489288,0.9864180076240289,2.3149703421387935,117307.32574445587,1
859,215.8498016457571,375270.1594483403,-64.24862780179375,0.9496042794563588,2.2411773684158587,93227.9768085058,1
8283,187.1603042825997,201985.04632097768,-80.31561114113107,0.9908065875025103,2.146499590809074,79468.34884510576,0
6120,287.57354505365066,471774.18910333514,80.3542222522422,1.0076429925906625,2.239025600742977,175355.75621504977,1
8885,86.74706351154866,53578.5267117009,-80.31561114113107,0.9244564227750228,2.028152368800594,15830.069514380597,0
6629,136.95368389707417,109702.41918226442,-8.014186114113107,0.9738715701237207,2.208040146253484,34749.557964055646,0
1537,108.26418653391674,79529.77168884187,8.05279722522422,0.9423104700664076,2.1070505168062477,23569.86024379312,0
746,93.91943785233802,66035.12430072855,-80.31561114113107,0.9244020333412348,2.022892492266884,19699.96487908686,0
1942,208.67742730496778,291222.72738237306,16.08628889489288,0.9726082472881512,2.359524590424339,73018.523237262,1
2009,287.57354505365066,484576.803292058,56.2537472432362,1.0029947651650228,2.239025600742977,175355.75621504977,1
6301,194.33267862338906,251430.81841742358,32.15327223423021,0.9708167514732421,2.2513214160165855,72588.53486340574,0
4887,187.1603042825997,213922.6190104625,-16.047677783781772,0.9819148006591693,2.272129718787307,64633.7499470651,1
4484,208.67742730496778,258835.57365090112,0.019305555555555555,0.9902530453714963,2.1813075972821565,95377.91867778706,1
6996,258.8840476904933,392294.17615334474,-32.1146611231191,1.0000699456133573,2.0827741635737387,184815.50043988728,1
3170,187.1603042825997,237001.9262101332,8.05279722522422,0.9672707961542101,2.0860110106714065,89358.08144379954,0
6644,244.53929900891455,352467.6655284258,104.45469726124819,0.9971031292427949,2.189104590732127,133646.88395099342,1
2139,144.12605823786353,134754.02100019783,-64.24862780179375,0.9622384723461854,2.2459112572961977,36899.49983333691,0
5640,151.2984325786529,145134.51899105418,0.019305555555555555,0.9675244145954633,2.2837823683389114,39049.44170261816,0
4191,158.47080691944225,133439.157921356,-24.081169453450435,0.9963118654292785,2.201728294413032,49369.16267516819,0
5643,179.98792994181034,150601.58126623856,-80.31561114113107,1.0270959104570594,2.242998094908297,61838.82551699947,0
7600,187.1603042825997,224268.5153413494,-72.28211947146241,0.9749764644960024,2.1144762248538385,84413.21514445265,0
2166,223.02217598654647,401740.4293250241,120.52168060058551,0.9501306002809915,2.0840983282955117,132786.90720328092,1
4095,201.50505296417842,269665.89322136133,-8.014186114113107,0.9724168855808482,2.233287553615293,80973.30815360264,1
1534,230.19455032733583,297658.63613670407,48.220255573567535,1.0031509510390766,2.446919462061371,81403.2965274589,1
3853,158.47080691944225,185376.24953560747,64.28723891290487,0.950100556914347,2.321653479381625,41199.383571899416,0
8029,144.12605823786353,150047.95470672622,120.52168060058551,0.9489008330250742,2.1386097760085088,44209.302188893176,0
8499,316.2630424168081,568105.2104584824,-32.1146611231191,1.011062077931641,2.27719608815757,203090.00632877796,1
3667,86.74706351154866,41744.75900212462,-88.34910281079974,0.9510899396022537,3.306302366492182,4220.383420261816,0
1692,165.64318126023161,206171.84717728975,-8.014186114113107,0.949618952642985,2.233287553615293,51949.092918305694,0
7427,187.1603042825997,270427.12974069075,56.2537472432362,0.9505041483352883,2.0860110106714065,89358.08144379954,1
8618,136.95368389707417,101951.64734909165,120.52168060058551,0.9847297233429082,2.1529548938277188,38189.464954905656,0
6691,208.67742730496778,337104.5285019583,24.119780564561545,0.9534262130081512,2.094426813125343,112147.46525818085,0
6683,215.8498016457571,234199.191752602,128.55517227025416,1.0206735067235033,2.1701690352107703,104837.66290262458,1
4320,115.4365608747061,59564.61388642808,-96.3825944804684,1.0053592523819936,2.149129529075929,25504.807926146248,0
215,101.09181219312738,61917.526764355534,80.3542222522422,0.9513366268562926,2.0649715045365657,21634.91256143999,0
5216,158.47080691944225,155791.83026166676,-8.014186114113107,0.9726311723617149,2.4016036026940206,37114.49402026503,0
1919,208.67742730496778,233645.56519308966,32.15327223423021,1.0073679696385247,2.149129529075929,100967.76753791832,1
6116,179.98792994181034,188663.40723271196,24.119780564561545,0.987590664595607,2.242998094908297,61838.82551699947,1
863,244.53929900891455,305271.0013299987,-8.014186114113107,1.0226917837041247,2.384771997786148,100322.78497713395,1
4,129.7813095562848,104442.96686689719,56.2537472432362,0.9630049339723307,2.075491257603986,39049.44170261816,0
3962,172.81555560102098,233887.7768128763,32.15327223423021,0.9462645524741852,1.9997490355185585,90648.04656536829,0
8267,115.4365608747061,55966.041249597874,-104.41608615013706,1.0166385536164984,2.5867512566806212,14325.110205883717,0
3834,165.64318126023161,148733.09162788442,16.08628889489288,0.9952607910053428,2.184734847150276,56248.9766568682,0
1663,165.64318126023161,110671.26566141102,32.15327223423021,1.0517554056639102,2.1070505168062477,64848.74413399323,0
182,223.02217598654647,311637.7067643907,-40.14815279278776,0.9843727379984188,2.1912085413456115,108707.55826733085,1
1619,179.98792994181034,142989.21607294388,-72.28211947146241,1.0375320556204592,2.1972198288127087,66568.69762941824,0
5262,237.3669246681252,322433.4246748813,40.18676390389887,1.001056045025157,2.359524590424339,97097.87217321206,1
6064,65.22994048918059,38630.60960486771,-152.61703616814907,0.8892361436920181,2.0565557020826293,6800.313663399323,0
3602,194.33267862338906,150947.59786593379,56.2537472432362,1.0636570134853014,2.2513214160165855,72588.53486340574,0
1738,165.64318126023161,144580.89243154187,32.15327223423021,0.9999719677871849,2.233287553615293,51949.092918305694,1
7145,158.47080691944225,153162.10410398315,104.45469726124819,0.9750568823006844,2.1556032232712647,53454.052226802574,0
5350,237.3669246681252,396134.96040996164,48.220255573567535,0.9695409807527666,2.143118241608832,135796.82582027468,1
1938,194.33267862338906,258074.33713157166,72.32073058257353,0.9672328352004225,2.1070505168062477,93227.9768085058,1
6413,122.60893521549545,105757.829945739,-88.34910281079974,0.9446840286505994,2.1322979241680566,30449.674225493138,0
8377,194.33267862338906,274683.13391694194,-8.014186114113107,0.959033269182305,2.208040146253484,77748.39534968077,0
5366,223.02217598654647,342640.7940970817,-8.014186114113107,0.9705544724258922,2.2648468128175545,96667.88379935581,1
6901,165.64318126023161,198559.48198399507,-24.081169453450435,0.9541450663638119,2.290668024892132,47649.209179743186,0
3845,194.33267862338906,205756.6272576555,-64.24862780179375,1.0017407253859818,2.2513214160165855,72588.53486340574,1
71,258.8840476904933,475649.5750199215,32.15327223423021,0.9705663727071873,2.1020010353338856,177720.69227125915,1
545,208.67742730496778,217451.9883273537,-56.21513613212509,1.0204704739010422,2.094426813125343,112147.46525818085,1
3186,223.02217598654647,328108.09690988273,-56.21513613212509,0.9767060024491648,2.1070505168062477,126767.0699692934,1
836,223.02217598654647,346516.18001366814,0.019305555555555555,0.9690013690474675,2.1912085413456115,108707.55826733085,1
3017,129.7813095562848,76415.62229158495,-120.48306948947439,1.0114810069574385,2.233287553615293,29374.703290852507,0
8678,115.4365608747061,101398.02078957931,-48.181644462456426,0.9333592932182107,2.094426813125343,28299.732356211876,0
8197,258.8840476904933,421982.40040719404,0.019305555555555555,0.9882233908911116,2.337247466281566,120962.226922234,1
6387,172.81555560102098,175030.3532047206,0.019305555555555555,0.9848490903174718,2.1322979241680566,68073.65693791512,0
8711,223.02217598654647,295167.3166188985,72.32073058257353,0.9928969373919975,2.3090297757007208,90648.04656536829,1
368,122.60893521549545,85412.05388366048,72.32073058257353,0.9717425965103872,2.1912085413456115,27439.755608499378,0
6815,208.67742730496778,225548.77676022166,-16.047677783781772,1.013683376693058,2.2585349609771024,84198.22095752454,0
3232,122.60893521549545,98007.05811256624,-48.181644462456426,0.9536586780236633,2.1912085413456115,27439.755608499378,0
5971,144.12605823786353,127107.05414693363,-72.28211947146241,0.9701169848753999,2.406863479227731,29589.69747778063,1
1833,194.33267862338906,261396.09648864568,56.2537472432362,0.9655093595405635,2.3012613426663178,67428.67437713074,1
878,179.98792994181034,270115.7148009651,-104.41608615013706,0.9405437110637676,2.122830146407378,76028.44185425575,0
7702,86.74706351154866,40810.51418294755,-48.181644462456426,0.9538608685255274,2.738235700851476,6155.331102614946,0
6776,165.64318126023161,135584.46083946634,24.119780564561545,1.0111740992462317,2.075491257603986,69148.62787255573,1
8769,129.7813095562848,107038.09136461129,-8.014186114113107,0.9598082281657248,2.075491257603986,39049.44170261816,0
3466,122.60893521549545,84927.63064408717,-16.047677783781772,0.9725460597322774,2.359524590424339,21419.918374511864,0
8562,215.8498016457571,255686.8225936747,-48.181644462456426,1.0047728812696335,2.1701690352107703,104837.66290262458,1
1865,93.91943785233802,59806.82550621473,-72.28211947146241,0.9341348793875244,2.075491257603986,17550.023009805598,0
6325,179.98792994181034,202365.66458064242,48.220255573567535,0.9770181663446854,2.4352668125097665,47649.209179743186,1
3298,201.50505296417842,299942.34569469246,8.05279722522422,0.9582067955843806,2.10040646223735,102472.7268464152,1
1545,251.71167334970391,385962.07237892237,-88.34910281079974,0.9926326402795336,2.5343143336984024,89788.06981765579,1
7054,129.7813095562848,110152.2407618682,-8.014186114113107,0.9561721646890164,2.118526611061615,35824.52889869628,0
7345,165.64318126023161,209632.01317424187,16.08628889489288,0.9476706255446158,2.184734847150276,56248.9766568682,0
8428,172.81555560102098,222261.61906311716,16.08628889489288,0.9522619062616056,2.213866471029286,59043.90108693384,0
7363,187.1603042825997,199597.53178308072,8.05279722522422,0.9927129866017226,2.47313792355248,49799.15104902444,0
7667,208.67742730496778,337104.5285019583,-72.28211947146241,0.9534262130081512,2.2585349609771024,84198.22095752454,1
5392,215.8498016457571,337900.3666812573,40.18676390389887,0.9626418732020513,2.1701690352107703,104837.66290262458,1
1433,115.4365608747061,104996.59342640951,40.18676390389887,0.929862076069358,2.012372739199463,33889.58121634315,0
4141,187.1603042825997,225064.35352064838,-144.5835444984804,0.9744692429761637,2.182792738891675,74523.48254575887,0
4408,194.33267862338906,298765.8892557287,40.18676390389887,0.9487666816470856,2.080474298530659,98387.83729478082,1
4343,230.19455032733583,277589.67335438175,64.28723891290487,1.015557541991076,2.180135117064116,118812.28505295275,1
5981,129.7813095562848,97695.64317284054,48.220255573567535,0.9721164002553307,2.1701690352107703,32599.616094774392,0
2405,223.02217598654647,345547.3335345215,-16.047677783781772,0.969386372904619,2.359524590424339,84628.20933138079,1
7633,179.98792994181034,174961.14988478154,-64.24862780179375,0.9998252149733109,2.4352668125097665,47649.209179743186,0
1730,208.67742730496778,236344.4946707123,-16.047677783781772,1.0053592523819936,2.149129529075929,100967.76753791832,1
2276,194.33267862338906,212400.14597180358,0.019305555555555555,0.9964136436766642,2.1701690352107703,82908.25583595577,0
6302,165.64318126023161,168110.02121081634,72.32073058257353,0.9763641700842352,2.184734847150276,56248.9766568682,0
6473,287.57354505365066,512742.55450724834,-24.081169453450435,0.9935867528555282,2.239025600742977,175355.75621504977,1
5270,172.81555560102098,208455.55673527817,112.48818893091685,0.9602553198869284,2.213866471029286,59043.90108693384,0
