row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
1433,-374775.76895423274,23543.239125839413,-1781.0062177393236,44452.966536824766,147065.12485808143,35327.72174418686,67019.78512604693,-44756.359916876645,27630.292887750453,0
4141,-733873.1574714825,58566.97618174421,1190.4525256864983,73757.50038924912,296014.13080795266,79367.73666439296,110591.67738766529,-84123.37143281936,49067.75876951632,0
4408,-1025429.2814073035,73039.91843676403,-2404.7201714435573,112545.38432343467,408342.4520216568,102970.0583056885,170824.21441465773,-118117.22851940559,68135.48703203278,1
4343,-956119.4328851158,73368.47874008954,-12780.66505121498,87243.55477839222,381643.4450718322,116387.37161362558,157978.12034794787,-106426.38609913568,60405.419007897566,1
5981,-319648.5352484443,24801.248638833007,357.2435521279257,32447.053239815894,128273.1762261458,34843.957773494505,48712.512083730224,-37381.1612167153,23116.22404236433,0
2405,-1007889.5389968641,95408.94145712529,22785.264091996487,99307.5232263365,418787.1897424722,103767.11499530703,116596.37887643102,-115945.34636996366,67342.62049689521,1
7633,-508430.21155409527,49149.86395598984,9895.932793102895,46782.97417831385,211349.63310897094,56309.48826458849,57872.70995691715,-58374.6382964179,34529.62189574711,0
1730,-824276.612529533,61268.81856765449,-11650.366995846494,77384.05142345557,327701.09967986634,98604.78923839789,139319.96380934532,-92455.73003854732,52984.80855424026,1
2276,-719433.9414601054,55380.198078575806,-5789.656065267456,68804.27226583354,287854.93700228765,83506.56937702055,115954.99020274421,-81304.86569521541,46917.809933786695,0
6302,-548325.8907088776,43486.761326264,697.4254517996288,54877.49156157584,220861.21827710274,60043.67339304263,82805.6504669679,-63147.61045397727,37476.45367154378,0
6473,-1648000.9606509898,138095.1211056481,2581.6331921241053,156870.1343611103,668917.3099717092,185728.85521991667,240037.9581228849,-185502.64153769336,104566.05139257871,1
5270,-652718.9819539174,54506.96457600449,7114.107830572675,67379.40700439397,265712.9404683415,67256.6070408302,90794.60936225204,-75437.8063366107,44310.123151325075,0
2610,-376595.7893345593,34185.322548016855,6875.257579310202,37317.40969411896,155137.2788376872,39447.55397064616,46211.83590072104,-43943.928020289844,26804.414855570743,0
3807,-350227.6969212076,27794.25866010559,2370.7066900936006,36818.12033591752,141347.79609120646,36069.61991788346,51488.78132335175,-41080.47253900047,25303.357343400305,0
2472,-600345.6365821578,56345.42083898778,12384.073619720211,58495.13912137143,248784.39825975843,63089.879517264606,70525.37054393905,-69434.41595079939,41472.256661832005,1
219,-1362899.0945093127,93415.90816893967,-28954.027490558346,131166.6595088342,536130.7168589574,162518.95772245523,249165.46693630514,-151716.5378304019,84730.81175643182,1
5945,-220321.88165409924,24116.216106887812,9699.794268653834,20864.465649785576,93894.3296368412,22461.38135870855,17013.15534523434,-26519.362577898595,17419.650254446555,0
8167,-371220.351430213,29678.693497788638,-1777.5549201556173,34491.05654006904,149073.88140608775,44049.533273267196,56752.57347355143,-42482.85023859813,26090.456213911628,0
3149,-1233400.0570043877,102058.03924291328,3499.1901678727577,120409.79126406577,500164.33940673794,135967.54876480173,180385.97220924587,-139610.92495229107,79157.65523721385,1
8544,-380406.0247005756,38336.563313863146,10188.438323024235,35192.41264451725,159455.38437425133,41150.859615317066,39115.421704402484,-43920.5200887252,26571.646875336148,0
1245,-785288.4098701698,66719.89779297306,9895.486070053668,81169.89306918938,320569.8957902596,79966.18230234896,106971.82883940742,-91183.32972714021,53606.6819733853,0
3678,-650366.062270532,56499.12436954141,12320.97905310822,69231.22295364251,266966.6332481129,63033.97180244766,84147.95799886792,-75925.89190779092,45056.84462616571,1
5875,-415810.67483223527,32389.782751972743,2590.7454207977985,44368.88652546823,167395.7268902095,42289.360752889785,62054.87281607327,-48975.61100049097,30232.853351603706,0
4242,-294348.66065258574,26366.23305986313,5263.749315527788,29236.188087470207,120927.4784210951,31235.762259987667,36409.06423916113,-34803.11975414569,21990.82081201647,0
6286,-1146203.2840990266,84256.49110946964,-12332.891094761699,113036.26033622975,456217.46338850685,130256.45664206512,193406.07577238174,-128766.77307072193,72384.03411836474,1
1644,-189725.7507987965,12872.741003040503,-3237.16141755051,18395.78754832423,74291.90248345784,23049.527598247536,33380.51191531496,-22456.716660947954,15029.58464674716,0
7511,-390955.7639354723,24083.3976987651,-4502.623702621533,44606.552208060515,152725.86445688843,39238.19173585387,72409.33385466998,-45777.79362312539,27712.80016757942,0
8809,-286411.9805120064,29371.64133602538,11998.123209144222,29203.52007978368,120870.93582864996,27554.626825296014,25243.66717031198,-34589.52102711755,22169.493320574387,0
577,-510122.2891107666,37654.33681049172,-6060.62656683424,48988.22658564421,202658.48244195804,59899.028690317195,85345.93587141403,-58066.28428502624,34409.95318893359,0
7782,-334165.4045629346,25255.1817410207,5572.337408224128,39782.17633202277,134689.821952345,29141.675161343646,48647.66900456477,-40428.72855723637,25250.192383038993,0
1167,-451125.5399788058,35340.66206813585,-149.45501590620196,45372.92105514353,181365.96970313063,49194.1297074593,69365.60556365416,-51906.458531182354,30986.163083108604,0
3911,-835014.7269441205,64906.23239233346,2746.9989305716786,87983.31579911971,336298.3825262821,85861.55758509085,127930.47735037202,-96006.19841933993,55486.70822160473,0
7900,-800471.6039750822,76296.6370214598,12419.101194566454,72674.14955251192,331708.3412185116,90360.50433687224,95148.74666631201,-91258.9933608165,53313.45707671463,0
416,-191401.00958857557,24023.170843870652,14046.198409022832,18361.268956211396,84111.67601398751,17775.142541204856,6122.348588898523,-23625.893420657998,16211.372188468009,0
5859,-630748.0892764232,43400.7554811061,-7078.500288422205,65889.86088189567,249191.30947906335,68638.89926398196,110539.22644666601,-71949.5137670733,41790.699520124945,0
8245,-603743.0155528912,45061.23843768215,673.0343849606847,64921.77201220123,241778.50824931785,61485.59593294572,95820.60185766686,-69936.23454426938,41186.358658746365,0
5066,-705395.0140065084,53208.87661499554,-5600.820572186795,69262.2795161929,281637.96493424696,80041.48347619607,115275.55959815698,-80099.07644181153,46685.01986964471,1
760,-1136820.7196916041,85426.42338380372,-5595.878812129288,115536.55164613503,454654.2301582264,123864.38369229912,184698.88065502653,-128998.01258217293,73357.6701103781,1
1386,-276043.27370348247,22557.38723308671,593.291952579917,26583.337558591054,111357.2317691025,31515.909980269727,40044.38519164139,-32454.875873283523,20858.32549566108,0
3579,-241460.4598180005,21525.817273716042,5305.077894405593,24741.64469636161,99108.19197203396,24865.33479817732,28922.2421113683,-29355.20413743757,19521.64295126124,0
1202,-1127135.0369505316,86638.098373822,938.2346077588185,117716.18215716913,453033.9649200338,117634.85297153569,176118.52188699658,-128781.10533607748,73428.51552766708,1
3539,-311328.6207536053,33107.22314658065,13896.58709894686,31215.97344326188,132176.0168456526,29885.067480288493,25336.624625820186,-37813.59186408404,24622.733791513303,0
8405,-595122.7742074581,46986.24430099482,4482.793454199656,63751.326183954036,240399.55588978986,59643.179370485595,88135.34375198207,-69248.03152116237,41144.75706195139,0
2856,-432481.76241363626,28526.01882399118,-7848.404384181088,43958.315772989285,169490.86007759944,49410.0924797115,79192.50269035972,-49310.088258842115,29330.551047523048,0
4815,-655546.9778684141,51311.17103139663,-4083.888394851227,62654.42386996615,262961.61964721547,75693.7395545356,103620.16080714937,-74240.91724559556,43252.23951452343,1
3329,-830640.2128984944,65764.91462546978,1573.8406477090098,84688.27880143763,334924.05093633325,88574.30745708384,126135.93209688157,-95186.1136201248,55441.672678135175,0
5146,-954137.6492687395,77547.96614940156,1321.3775598277964,93777.30825239983,385738.5205455794,105160.59688151219,142170.63396519583,-108557.40091170967,62270.75429071707,1
5897,-423911.39624254627,32037.100414476747,3582.127804526902,47513.425682728535,170405.108503581,40638.68809857402,64323.74901455532,-49945.55411662835,30163.179783090894,0
4340,-772312.5495267425,52119.34074289975,-3553.905874981519,87195.69554630875,305590.3707669365,76032.42027749262,133884.4840712108,-89564.27756008148,51995.192801105724,0
4113,-611097.5524935162,48277.975474001025,5522.912140018656,66053.91316221996,246975.8412526431,60489.04222245065,89652.5779863417,-71323.66520206015,42212.21736466142,0
783,-513686.51798533555,38700.681776356614,-6861.056821432084,47396.97713811714,204408.35460237318,62474.30984543071,85321.42519188588,-57872.888738525,33953.61986370733,0
4392,-570124.2907213339,44159.834850328116,-3133.1322936455635,55443.307650433584,228509.9815080763,64873.24913609921,90531.85327826093,-64735.845772581284,37749.39205687977,1
329,-313613.96509953844,20704.33155473832,-6338.872678585442,30914.459381561377,122611.37436268042,37363.7226507593,57378.61597266097,-36299.27939465824,22517.23886321981,0
4871,-642270.6147972875,43186.738438089706,-5583.337096681398,70354.07250623465,253480.3567638389,66081.69200339563,113106.45250029507,-74118.30753220865,43621.335322609986,0
4825,-1143770.2115431274,93109.64958001852,-2765.5070831648577,107970.86458230579,461706.7219579928,131793.63380165846,172928.13168562957,-128773.0523893421,73187.18610092482,1
7131,-1085154.3073535985,107062.01153239947,26460.85526335934,102461.09324599625,453662.6639805342,115215.67157228751,117978.31132506671,-124108.14771424404,71587.33637276635,1
8522,-633141.3540967812,44645.58982315164,-7951.466476762262,63693.32364894103,250417.20106744173,71561.0580478287,109645.00082233574,-72364.04903432481,42408.721690259285,1
3205,-1042868.9059744176,72021.64646764305,-24519.97710271098,96984.52067880207,409965.58594604064,128649.8468321324,190974.69734606807,-115636.50741456832,64934.081527911854,1
5293,-741085.962019556,64322.882081756696,12702.241255945732,77390.86856580315,303835.50698970916,73820.53541068741,96529.76848770776,-86233.99173727003,50751.439610921814,0
1112,-255045.75332760162,22990.50551271137,6328.719490404974,26561.69920231348,104986.62902815783,25401.91734416819,29775.066455575252,-30934.421163773884,20378.860300796667,0
2302,-371927.8420744826,30740.024184516024,3297.7375537801818,38188.60284362218,150972.1245390237,38796.25108092384,52480.312175633226,-43301.122519881865,26497.215327164125,0
6917,-878171.9027219599,66829.76110560633,-607.2622375809765,91201.7146435544,352287.09603670816,92850.71810399416,138871.77744239708,-100369.160068007,57686.48237810221,1
2108,-439466.7297826416,34180.079717599445,-915.2288445111918,43701.6656506909,176374.44248828953,48866.70756190099,68360.05733481051,-50680.055889913136,30341.6043227625,0
3376,-301426.4073819403,25598.4450432388,6502.783927057218,33057.848819692124,123236.06734449288,28488.211451793068,38593.154238145034,-36185.96636325012,22773.974460306195,0
1282,-860561.2867765309,77505.04708733982,13061.502181470272,84404.94117519331,354122.6524501706,91282.46457441842,109246.40534528627,-98977.21382890767,57559.19480572889,0
4078,-367688.30162974,19454.958939617183,-7943.785767986551,43070.31506248756,141147.71814146248,37253.30836993366,75072.08102486687,-43331.79516585857,26644.334980882668,0
2246,-1759805.8923355483,129807.27663508175,-18957.067802081212,173260.11182524543,700793.0913819683,199857.49856446133,296614.3773958834,-197233.75048381035,110129.3215639644,1
8613,-923580.6116730223,72685.7929556857,8447.243489840846,100792.64584233017,373372.0446135401,90049.70895496415,136487.64575229125,-107281.90601146505,62343.58453903583,0
7473,-692969.6237277783,66182.95590894672,11388.70871110605,63021.05406393168,287410.2163115164,78124.80043160537,81775.10269146525,-78688.24754303617,45620.88294707997,1
4640,-504391.8413024862,45779.934677344936,4815.162374188294,45930.88225814648,206992.5944904782,58253.216011440425,64758.31293133166,-58052.21598913603,35001.2329485115,1
3821,-929982.004626517,78748.58708745692,5468.923299660096,90829.41482836952,378554.6172897371,101602.29405341785,131403.28051954953,-105781.38799870612,60777.85802792772,1
4853,-375393.4455256734,28689.65767473623,-34.99083364139964,38547.98891464451,150334.33861496407,40582.82009058904,58266.95668839917,-44125.79083181749,27425.785589112777,0
971,-203364.7882625926,16512.58926595518,-997.279734951216,18199.878345200967,81566.49650426072,25152.141732916196,30238.541944090757,-24007.364777100895,15985.840718928626,0
7631,-493833.56454640365,33435.40433394158,-17718.100783377624,40794.23536008079,192363.99071615053,68238.34519292967,94662.16073882354,-54417.74252344717,31728.915872433106,0
5738,-420470.51475210866,40858.26547445403,14680.700710779258,44510.37083004617,176026.58406307243,38954.63355116046,43354.790680965154,-49969.575498706035,31001.180428711472,0
5122,-324657.4345953286,30451.35166281305,7126.059618506048,31928.23175108062,134479.7374742677,33923.241285864824,37621.309066704634,-38110.84752257415,23839.095428685625,0
5248,-257549.97235458385,23321.77926792109,1192.830233209387,21978.967897022052,105255.70817587565,31890.158966492865,33500.292003713934,-29769.322972274244,18866.137500375593,0
6142,-763937.613310594,59337.36612252444,-2796.4187502198483,75127.22847710538,306597.96072516445,85722.06151128381,120151.26881001015,-86534.08340965226,49722.592683280076,1
3474,-1061312.350877824,84817.90913708539,10339.718961512512,114712.76471637451,430017.6714381371,104215.38326634288,154846.22366058792,-122812.26955407628,70754.0073082764,1
4039,-456675.69870085525,43588.533992543475,4803.873494115421,38781.03832210537,188685.00734508183,55269.0752029465,55158.50251394353,-51813.7590885947,31174.28014310035,1
3285,-849170.4325364085,65464.10843686501,-3515.4072647883327,84261.81692225786,340502.0005886041,94370.36641189507,134783.94443592775,-96311.0076864145,55406.160021180316,1
1283,-680093.3182922766,58386.733631043055,8325.284939298734,68985.68729988187,277900.8778940675,70693.5134931215,91782.25601255777,-78479.58946435427,46258.78493460453,1
3435,-541257.2517943146,38250.62246264093,-16114.593353469978,45507.16754328571,212473.4202562598,72889.30881157037,99578.35575342445,-59369.06943328461,34212.237341062486,1
4116,-783201.9075445973,67716.82285130616,-670.9444105008623,69191.7281855969,318340.7173303668,94535.10131926059,111381.14721207015,-88218.9704212852,51394.788622894244,1
